date;bla;test_dff;ghgfd
2020-11-10;12;A;1
2020-11-11;13;A;1
2020-11-12;14;A;1
2020-11-13;15;A;1
2020-11-14;16;A;1
2020-11-15;17;A;1
2020-11-16;18;A;1
2020-11-17;19;A;1
2020-11-18;20;A;1
2020-11-10;15;B;2
2020-11-11;14;B;2
2020-11-12;13;B;2
2020-11-13;12;B;2
2020-11-14;12;B;2
2020-11-15;13;B;2
2020-11-16;14;B;2
2020-11-17;15;B;2
2020-11-18;14;B;2
2020-11-10;12;D;3
2020-11-11;13;D;3
2020-11-12;14;D;3
2020-11-13;15;D;3
2020-11-14;16;D;3
2020-11-15;15;D;3
2020-11-16;14;D;3
2020-11-17;13;D;3
2020-11-18;12;D;3
2020-11-10;10;C;4
2020-11-11;15;C;4
2020-11-12;13;C;4
2020-11-13;14;C;4
2020-11-14;13;C;4
2020-11-15;12;C;4
2020-11-16;14;C;4
2020-11-17;12;C;4
2020-11-18;15;C;4
