"Datum","Aantal_labs","Tests","Aantal_positief","Perc_positief","Week"
"2020-03-09 - 2020-03-15","30","17080","1529",9,11
"2020-03-16 - 2020-03-22","35","21338","3953",18.5,12
"2020-03-23 - 2020-03-29","37","24745","7232",29.2,13
"2020-03-30 - 2020-04-05","40","29098","7424",25.5,14
"2020-04-06 - 2020-04-12","41","38960","8391",21.5,15
"2020-04-13 - 2020-04-19","42","40102","7140",17.8,16
"2020-04-20 - 2020-04-26","43","38395","4947",12.9,17
"2020-04-27 - 2020-05-03","44","28954","2906",10,18
"2020-05-04 - 2020-05-10","46","29006","2072",7.1,19
"2020-05-11 - 2020-05-17","49","32687","1678",5.1,20
"2020-05-18 - 2020-05-24","52","28836","1578",5.5,21
"2020-05-25 - 2020-05-31","52","33871","1302",3.8,22
"2020-06-01 - 2020-06-07","53","58956","1224",2.1,23
"2020-06-08 - 2020-06-14","53","63778","1004",1.6,24
"2020-06-15 - 2020-06-21","53","65541","619",0.9,25
"2020-06-22 - 2020-06-28","53","64140","493",0.8,26
"2020-06-29 - 2020-07-05","53","69658","408",0.6,27
"2020-07-06 - 2020-07-12","54","79309","520",0.7,28
"2020-07-13 - 2020-07-19","53","89783","858",1,29
"2020-07-20 - 2020-07-26","53","113744","1099",1,30
"2020-07-27 - 2020-08-02","54","122021","2403",2,31
"2020-08-03 - 2020-08-09","55","118058","3950",3.3,32
"2020-08-10 - 2020-08-16","54","121366","3900",3.2,33
"2020-08-17 - 2020-08-23","54","161406","3416",2.1,34
"2020-08-24 - 2020-08-30","54","185167","3415",1.8,35
"2020-08-31 - 2020-09-06","54","184761","4489",2.4,36
"2020-09-07 - 2020-09-13","54","197923","6658",3.4,37
"2020-09-14 - 2020-09-20","54","201676","11134",5.5,38
"2020-09-21 - 2020-09-27","54","210835","14731",7,39
"2020-09-28 - 2020-10-04","55","221677","19798",8.9,40
"2020-10-05 - 2020-10-11","54","236592","28333",12,41
"2020-10-12 - 2020-10-18","54","222295","28317",12.7,42
"2020-10-19 - 2020-10-25","54","212379","34135",16.1,43
"2020-10-26 - 2020-11-01","53","171589","26325",15.3,44
