"Week","Aantal_labs","Tests","Aantal_positief","Perc_positief"
12,35,21338,3953,18.5
13,37,24745,7232,29.2
14,40,29098,7424,25.5
15,41,38960,8391,21.5
16,42,40102,7140,17.8
17,43,38395,4947,12.9
18,44,28954,2906,10
19,46,29006,2072,7.1
20,49,32687,1678,5.1
21,52,28836,1578,5.5
22,52,33871,1302,3.8
23,53,58956,1224,2.1
24,53,63778,1004,1.6
25,53,65541,619,0.9
26,53,64140,493,0.8
27,53,69658,408,0.6
28,54,79309,520,0.7
29,53,89783,858,1
30,53,113744,1099,1
31,54,122021,2403,2
32,55,118058,3950,3.3
33,54,121366,3900,3.2
34,54,161406,3416,2.1
35,54,185167,3415,1.8
36,54,184761,4489,2.4
37,54,197923,6658,3.4
38,54,203384,11200,5.5
39,54,216050,15021,7
40,55,225655,20149,8.9
41,54,240434,28832,12
42,54,225890,28830,12.8
43,54,215483,34747,16.1
44,54,197534,31027,15.7
45,54,165041,22841,13.8
46,54,155653,20466,13.1
47,54,166490,19313,11.6
48,52,157589,16860,10.7
49,50,152109,16386,10.8
