"Week","Aantal_labs","Tests","Aantal_positief","Perc_positief","NA"
12,35,21338,3953,18.5,185000
13,37,24745,7232,29.2,292000
14,40,29098,7424,25.5,255000
15,41,38960,8391,21.5,215000
16,42,40102,7140,17.8,178000
17,43,38395,4947,12.9,129000
18,44,28954,2906,10,1e+05
19,46,29006,2072,7.1,71000
20,49,32687,1678,5.1,51000
21,52,28836,1578,5.5,55000
22,52,33871,1302,3.8,38000
23,53,58956,1224,2.1,21000
24,53,63778,1004,1.6,16000
25,53,65541,619,0.9,9000
26,53,64140,493,0.8,8000
27,53,69658,408,0.6,6000
28,54,79309,520,0.7,7000
29,53,89783,858,1,10000
30,53,113744,1099,1,10000
31,54,122021,2403,2,20000
32,55,118058,3950,3.3,33000
33,54,121366,3900,3.2,32000
34,54,161406,3416,2.1,21000
35,54,185167,3415,1.8,18000
36,54,184761,4489,2.4,24000
37,54,197923,6658,3.4,34000
38,54,203384,11200,5.5,55000
39,54,216050,15021,7,70000
40,55,225655,20149,8.9,89000
41,54,240434,28832,12,120000
42,54,225890,28830,12.8,128000
43,54,215483,34747,16.1,161000
44,54,197534,31027,15.7,157000
45,54,165041,22841,13.8,138000
46,54,155653,20466,13.1,131000
47,54,166913,19338,11.6,116000
48,54,164682,17398,10.6,106000
49,55,186502,20145,10.8,108000
50,52,243474,29432,12.1,121000
51,48,231644,31009,13.4,134000
