"Week","Aantal_labs","Tests","Aantal_positief","Perc_positief"
"16-03-2020 - 22-03-2020",35,21338,3953,18.5
"23-03-2020 - 29-03-2020",37,24745,7232,29.2
"30-03-2020 - 05-04-2020",40,29098,7424,25.5
"06-04-2020 - 12-04-2020",41,38960,8391,21.5
"13-04-2020 - 19-04-2020",42,40102,7140,17.8
"20-04-2020 - 26-04-2020",43,38395,4947,12.9
"27-04-2020 - 03-05-2020",44,28954,2906,10
"04-05-2020 - 10-05-2020",46,29006,2072,7.1
"11-05-2020 - 17-05-2020",49,32687,1678,5.1
"18-05-2020 - 24-05-2020",52,28836,1578,5.5
"25-05-2020 - 31-05-2020",52,33871,1302,3.8
"01-06-2020 - 07-06-2020",53,58956,1224,2.1
"08-06-2020 - 14-06-2020",53,63778,1004,1.6
"15-06-2020 - 21-06-2020",53,65541,619,0.9
"22-06-2020 - 28-06-2020",53,64140,493,0.8
"29-06-2020 - 05-07-2020",53,69658,408,0.6
"06-07-2020 - 12-07-2020",54,79309,520,0.7
"13-07-2020 - 19-07-2020",53,89783,858,1
"20-07-2020 - 26-07-2020",53,113744,1099,1
"27-07-2020 - 02-08-2020",54,122021,2403,2
"03-08-2020 - 09-08-2020",55,118058,3950,3.3
"10-08-2020 - 16-08-2020",54,121366,3900,3.2
"17-08-2020 - 23-08-2020",54,161406,3416,2.1
"24-08-2020 - 30-08-2020",54,185167,3415,1.8
"31-08-2020 - 06-09-2020",54,184761,4489,2.4
"07-09-2020 - 13-09-2020",54,197923,6658,3.4
"14-09-2020 - 20-09-2020",54,203384,11200,5.5
"21-09-2020 - 27-09-2020",54,216050,15021,7
"28-09-2020 - 04-10-2020",55,225655,20149,8.9
"05-10-2020 - 11-10-2020",54,240434,28832,12
"12-10-2020 - 18-10-2020",54,225890,28830,12.8
"19-10-2020 - 25-10-2020",54,215483,34747,16.1
"26-10-2020 - 01-11-2020",54,197534,31027,15.7
"02-11-2020 - 08-11-2020",54,165041,22841,13.8
"09-11-2020 - 15-11-2020",54,155653,20466,13.1
"16-11-2020 - 22-11-2020",54,166913,19338,11.6
"23-11-2020 - 29-11-2020",54,164682,17398,10.6
"30-11-2020 - 06-12-2020",55,189333,20478,10.8
"07-12-2020 - 13-12-2020",54,244145,29242,12
"14-12-2020 - 20-12-2020",52,256725,34091,13.3
"21-12-2020 - 27-12-2020",53,223568,30104,13.5
"28-12-2020 - 03-01-2021",50,174714,23717,13.6
