"Week","Totaal.aantal.testen","Aantal.positief","percentage.positief"
"08-06-2020 - 14-06-2020",57152,844,1.5
"15-06-2020 - 21-06-2020",61679,569,0.9
"22-06-2020 - 28-06-2020",61357,429,0.7
"29-06-2020 - 05-07-2020",67364,377,0.6
"06-07-2020 - 12-07-2020",75055,463,0.6
"13-07-2020 - 19-07-2020",88626,926,1
"20-07-2020 - 26-07-2020",111527,1196,1.1
"27-07-2020 - 02-08-2020",101608,2417,2.4
"03-08-2020 - 09-08-2020",98773,3687,3.7
"10-08-2020 - 16-08-2020",102994,3726,3.6
"17-08-2020 - 23-08-2020",135805,3402,2.5
"24-08-2020 - 30-08-2020",156381,3425,2.2
"31-08-2020 - 06-09-2020",176778,5171,2.9
"07-09-2020 - 13-09-2020",191388,7650,4
"14-09-2020 - 20-09-2020",192941,12238,6.3
"21-09-2020 - 27-09-2020",207346,16623,8
"28-09-2020 - 04-10-2020",223372,23286,10.4
"05-10-2020 - 11-10-2020",278477,37914,13.6
"12-10-2020 - 18-10-2020",310722,47086,15.2
"19-10-2020 - 25-10-2020",321363,59092,18.4
"26-10-2020 - 01-11-2020",293876,48728,16.6
"02-11-2020 - 08-11-2020",243341,35349,14.5
