"agegroup","Totaal.aantal.testen.man","Aantal.positief.man","percentage.positief.man","aantal.testen.week.vrouw","Aantal.positief.week.vrouw","percentage.positief.week.vrouw"
"0-4","14","3298","0.4","9","2647","0.3"
"5-9","21","9132","0.2","25","7777","0.3"
"10-14","55","14970","0.4","76","12786","0.6"
"15-19","195","13106","1.5","258","16996","1.5"
"20-24","438","19747","2.2","448","30688","1.5"
"25-29","384","23610","1.6","443","39336","1.1"
"30-34","365","29323","1.2","375","48018","0.8"
"35-39","293","29692","1.0","334","44086","0.8"
"40-44","250","24395","1.0","297","33766","0.9"
"45-49","250","19501","1.3","291","26525","1.1"
"50-54","281","18170","1.5","324","24854","1.3"
"55-59","278","17073","1.6","239","24855","1.0"
"60-64","186","16861","1.1","204","23766","0.9"
"65-69","93","14748","0.6","98","17820","0.5"
"70-74","73","11892","0.6","63","12455","0.5"
"75-79","42","6334","0.7","36","6559","0.5"
"80-84","21","3406","0.6","28","3402","0.8"
"85-89","8","1359","0.6","8","1361","0.6"
"90-94","3","336","0.9","1","403","0.2"
"95+","0","0","–","0","0","–"
"Totaal","3250","276953","1.2","3557","378100","0.9"
