"Groep","Aantal","Aantal.1","Percentage.Aantal","Aantal.2","Percentage"
"Kinderen 0-3 jaar2","3598","282","7.8 417","51","12.2"
"Kinderen 4-12 jaar2","102034","9614","9.4 11515","1770","15.4"
"Kinderen 13-17 jaar2","341563","34373","10.1 37084","4707","12.7"
"Jongvolwassenen 18-24 jaar","481090","63264","13.2 40781","4699","11.5"
"Zorgmedewerkers ziekenhuizen","20709","2064","10.0 2275","233","10.2"
"Zorgmedewerkers verpleeg- of","54815","6414","11.7 5359","755","14.1"
"verzorgingshuizen","","","","",""
"Zorgmedewerkers elders","156479","14627","9.3 14153","1293","9.1"
"Kinderopvang medewerkers","25506","2208","8.7 2157","190","8.8"
"Basisschool- en BSO personeel","107375","8049","7.5 10265","809","7.9"
"Middelbaar onderwijspersoneel","56796","4689","8.3 5013","452","9.0"
"Hoger onderwijspersoneel","37642","3117","8.3 4180","369","8.8"
"Horeca","26580","3210","12.1 1476","149","10.1"
"OV medewerkers","6787","929","13.7 600","88","14.7"
"Handhaving3","26506","2828","10.7 2641","284","10.8"
"Kappers, manicures, pedicures","12987","1664","12.8 1228","148","12.1"
"en schoonheidsspecialisten","","","","",""
"Overige contactberoepen","298384","33113","11.1 27401","3018","11.0"
"Mantelzorgers","7108","788","11.1 685","67","9.8"
"Overige niet-contact beroepen","626326","67745","10.8 63623","6320","9.9"
"Getest ihkv BCO4, 5","21106","6461","30.6 0","0","0.0"
"Onbekend","1085074","154182","14.2 89352","11865","13.3"
