"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Getest ihkv BCO2","1511","10373","14.6","347","2157","16.1"
"Kinderen 0-6 jaar","44","9664","0.5","5","443","1.1"
"Kinderen 7-12 jaar","148","33150","0.4","46","1712","2.7"
"Kinderen 13-18 jaar","438","26852","1.6","148","4135","3.6"
"Zorgmedewerkers","505","56558","0.9","133","5675","2.3"
"Onderwijs/kinderopvang","224","40129","0.6","23","1173","2.0"
"Mantelzorgers","12","1974","0.6","4","198","2.0"
"Contactberoep","1255","86747","1.4","430","12014","3.6"
"Overig/onbekend","7999","546864","1.5","2434","72181","3.4"
"Totaal","12136","812311","1.5","3570","99688","3.6"
