"group","Totaal.aantal.testen","Aantal.positief","percentage.positief","aantal.testen.week","Aantal.positief.week","percentage.positief.week"
"Zorgmedewerkers ziekenhuizen","42504","3675","8.6","3083","171","5.5"
"Zorgmedewerkers verpleeg- of","100201","12309","12.3","5516","333","6.0"
"Zorgmedewerkers elders","234928","20419","8.7","16013","909","5.7"
"Kinderopvang medewerkers","44179","3378","7.6","4908","247","5.0"
"Basisschool- en BSO personeel","141227","9629","6.8","19703","782","4.0"
"Middelbaar onderwijspersoneel","58423","4549","7.8","6591","387","5.9"
"Hoger onderwijspersoneel","59702","4387","7.3","8407","458","5.4"
"Horeca","38323","3593","9.4","2578","204","7.9"
"OV medewerkers","9599","1096","11.4","661","54","8.2"
"Handhaving2","38708","3491","9.0","2790","190","6.8"
"Kappers, manicures, pedicures en","9995","1151","11.5","1196","106","8.9"
"Overige contactberoepen","486182","50128","10.3","35557","3121","8.8"
"Mantelzorgers","10162","798","7.9","557","38","6.8"
"Overige niet-contact beroepen","916048","86201","9.4","58738","4397","7.5"
"Getest ihkv BCO (0-3 jaar)3,4","9353","1286","13.7","1836","191","10.4"
"Getest ihkv BCO (4-12 jaar)3,4","103434","15188","14.7","25085","2449","9.8"
"Getest ihkv BCO (13-17 jaar)3,4","59366","11913","20.1","8070","1266","15.7"
"Getest ihkv BCO (18+)3,4","592172","102183","17.3","57490","8715","15.2"
"Onbekend","2445117","250381","10.2","258559","17424","6.7"
