"agegroup","Totaal.aantal.testen.man","Aantal.positief.man","percentage.positief.man","aantal.testen.week.vrouw","Aantal.positief.week.vrouw","percentage.positief.week.vrouw"
"0-4","54","4632","1.2","43","3713","1.2"
"5-9","104","16193","0.6","117","13862","0.8"
"10-14","285","34370","0.8","297","28402","1.0"
"15-19","1050","42881","2.4","1305","48032","2.7"
"20-24","2476","58498","4.2","2419","76799","3.1"
"25-29","1865","58202","3.2","1909","83225","2.3"
"30-34","1348","62031","2.2","1435","90238","1.6"
"35-39","1001","57837","1.7","1134","80049","1.4"
"40-44","799","46959","1.7","970","62616","1.5"
"45-49","843","39110","2.2","978","52277","1.9"
"50-54","986","37364","2.6","1148","49789","2.3"
"55-59","874","33523","2.6","845","46243","1.8"
"60-64","610","30630","2.0","612","41408","1.5"
"65-69","325","25032","1.3","308","29989","1.0"
"70-74","208","19643","1.1","216","20860","1.0"
"75-79","113","10370","1.1","112","10971","1.0"
"80-84","58","5510","1.1","83","5757","1.4"
"85-89","23","2204","1.0","30","2361","1.3"
"90-94","10","534","1.9","7","764","0.9"
"95+","1","91","1.1","1","141","0.7"
"Totaal","13033","585614","2.2","13969","747496","1.9"
