date,dose_recieved,dose_given
2020-12-24,0,
2020-12-25,11700,
2020-12-26,11700,
2020-12-27,11700,
2020-12-28,197730,
2020-12-29,197730,
2020-12-30,197730,
2020-12-31,197730,
2021-01-01,197730,
2021-01-02,197730,
2021-01-03,197730,
2021-01-04,197730,
2021-01-05,197730,
2021-01-06,197730,6000
2021-01-07,346320,15000
2021-01-08,346320,27000
2021-01-09,346320,30000
2021-01-10,346320,31000
2021-01-11,346320,35500
2021-01-12,346320,45000
2021-01-13,346320,47000
2021-01-14,544380,47000
2021-01-15,544380,55000
2021-01-16,544380,55000
2021-01-17,544380,77000
2021-01-18,544380,77000
2021-01-19,544380,77000
2021-01-20,544380,100000
2021-01-21,636810,100000
2021-01-22,636810,135000
2021-01-23,636810,135000
2021-01-24,636810,163931
2021-01-25,636810,173638
2021-01-26,636810,185356
2021-01-27,636810,203450
2021-01-28,847890,215498
2021-01-29,847890,226298
2021-01-30,847890,346790
2021-01-31,847890,343881
2021-02-01,847890,375908
2021-02-02,847890,416093
2021-02-03,847890,454998
2021-02-04,1007010,495535
2021-02-05,1007010,532717
2021-02-06,1086210,568863
2021-02-07,1086210,571361
2021-02-08,1086210,595934
2021-02-09,1086210,626146
2021-02-10,1086210,660284
2021-02-11,1378770,694888
2021-02-12,1378770,725175
2021-02-13,1378770,754365
2021-02-14,1378770,783606
2021-02-15,1378770,800905
2021-02-16,1378770,835929
2021-02-17,1378770,874959
2021-02-18,1732860,915713
2021-02-19,1732860,958445
2021-02-20,1732860,987435
2021-02-21,1732860,1014290
2021-02-22,1732860,1062871
2021-02-23,1732860,1112536
2021-02-24,1732860,1169302
2021-02-25,2153320,1236192
2021-02-26,2153320,1285742
2021-02-27,2153320,1319008
2021-02-28,2153320,1336670
2021-03-01,2153320,1379655
2021-03-02,2153320,1425319
2021-03-03,2153320,1470623
2021-03-04,2578060,1527014
2021-03-05,2578060,1571318
2021-03-06,2578060,1596256
2021-03-07,2578060,1620090
2021-03-08,2578060,1656245
2021-03-09,2578060,
2021-03-10,2578060,
2021-03-11,2908843,
2021-03-12,2908843,
2021-03-13,2908843,
2021-03-14,2908843,
2021-03-15,2908843,
2021-03-16,2908843,
2021-03-17,2908843,
2021-03-18,3329450,
2021-03-19,3329450,
2021-03-20,3329450,
2021-03-21,3329450,
2021-03-22,3329450,
2021-03-23,3329450,
2021-03-24,3329450,
2021-03-25,3952060,
2021-03-26,3952060,
2021-03-27,3952060,
2021-03-28,3952060,
2021-03-29,3952060,
2021-03-30,3952060,
2021-03-31,3952060,
2021-04-01,4606473,
2021-04-02,4606473,
2021-04-03,4606473,
2021-04-04,4606473,
2021-04-05,4606473,
2021-04-06,4606473,
2021-04-07,4606473,
2021-04-08,5311063,
2021-04-09,5311063,
2021-04-10,5311063,
2021-04-11,5311063,
2021-04-12,5311063,
2021-04-13,5311063,
2021-04-14,5311063,
2021-04-15,6120653,
2021-04-16,6120653,
2021-04-17,6120653,
2021-04-18,6120653,
2021-04-19,6120653,
2021-04-20,6120653,
2021-04-21,6120653,
2021-04-22,6825243,
2021-04-23,6825243,
2021-04-24,6825243,
2021-04-25,6825243,
2021-04-26,6825243,
2021-04-27,6825243,
2021-04-28,6825243,
2021-04-29,7679833,
2021-04-30,7679833,
2021-05-01,7679833,
2021-05-02,7679833,
2021-05-03,7679833,
2021-05-04,7679833,
2021-05-05,7679833,
2021-05-06,7914833,
2021-05-07,7914833,
2021-05-08,7914833,
2021-05-09,7914833,
2021-05-10,7914833,
2021-05-11,7914833,
2021-05-12,7914833,
2021-05-13,8149833,
2021-05-14,8149833,
2021-05-15,8149833,
2021-05-16,8149833,
2021-05-17,8149833,
2021-05-18,8149833,
2021-05-19,8149833,
2021-05-20,8384833,
2021-05-21,8384833,
2021-05-22,8384833,
2021-05-23,8384833,
